origin,count
H&M-Canada (BS-119435),1534
Sam's Club Atlanta (BS-132475),1246
GXO-Eddie Bauer (BS-140075),722
Walmart Nashville (BS-119434),571
Sam's Club (BS-1421),562
DHL Figs (BS-133116),433
Dillard's (BS-119975),388
SBS (BS-959),378
H&M-Project-ONE (BS-1150),322
Coupang Daegu (BS-127057),317
Coupang (BS-1431),311
Apotek (BS-133117),277
EssilorLuxottica FHR (BS-140962),266
XPO-H&M (BS-1415),265
GXO Hager (BS-127138),254
Walmart Canada - Calgary (BS-127018),244
Ikea (BS-1420),189
Ryder Whiplash (BS-132470),189
Coupang INC14 (BS-141132),187
Evergreen (BS-133121),164
Robinson Manufacturing (BS-127264),154
XPO-A&F (BS-1626),133
Tech (BS-2),104
XPO-Adidas (BS-1395),96
Sam's Dallas (BS-133122),95
Sodimac-Colombia (BS-1199),91
Walmart Mexico (BS-132467),85
GreyOrange (BS-1017),81
EssilorLuxottica Sedico (BS-143338),79
Farmacia tei (BS-133000),78
Product (BS-1),68
XPO-Apple (BS-1625),67
Sodimac-Columbia-Funza2 (BS-140140),63
GXO-Verizon (BS-127056),57
Sodimac-Click&Collect (BS-1477),55
GXO - Young Living (BS-119531),51
GoldBond (BS-1221),48
YKK (BS-133432),45
DHL (BS-693),41
LLBean (BS-108971),41
Lakeside Book (BS-149377),36
Aritzia (BS-144493),34
XPO-Disney (BS-1219),34
Jysk (BS-1356),32
Mitsubishi (BS-1151),31
Stryker (BS-133433),30
Cardinal Health (BS-149971),29
Macy's (BS-118727),26
Nishikawa (BS-130864),26
GXO Nike (BS-270710),23
SAMs ATL Club RIL (BS-154000),23
Plow & Hearth (BS-132468),22
Wayfair (BS-153734),22
Mercado Libre (BS-152116),21
Fujirebio (BS-1630),17
Kenco (BS-149180),16
Trusco-Saitama (BS-1402),15
GFC-1 (BS-619),13
SEKO Logistics (BS-131013),13
Lixil (BS-130865),10
DB Schenker (BS-155746),9
HQ (BS-618),9
Nippon (BS-1567),9
Active Ants-Belgium (BS-132601),8
Flaconi (BS-142975),7
Kenco Kansas RIL (BS-154004),6
Verizon (BS-127017),5
5.5_dev (BS-1670),4
Active Ants-Germany (BS-132599),3
Dafiti - Chile (BS-132411),3
Delta (BS-90591),3
GXO-Lacoste (BS-132602),3
Ricoh-Nike-CBRE (BS-132597),3
Trusco-Tohoku (BS-1401),3
XPO (BS-840),3
Active Ants-Netherlands (BS-132600),2
Sodimac-NSR (BS-5),2
Adams Beverages (BS-149179),1
Apple Express (BS-133115),1
Kellanova (BS-271675),1
Kenco GoodYear RIL (BS-154001),1
Operations (BS-697),1
Owens & Minor (BS-152084),1
Ryder TJX RIL (BS-133123),1
Sodimac-FLR (BS-133511),1
XPO-Loreal (BS-1220),1
YKK RIL (BS-154006),1
